NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
1991.409	434.275	15.751	Measured	1923.111	234.259	73.235	Measured	1851.841	201.095	26.433	Measured	Nan	Nan	Nan		1954.155	274.058	67.806	Measured	1708.886	335.703	14.946	Measured	1984.203	318.765	479.494	Measured	1769.670	470.492	481.573	Gap-filled	1968.634	338.993	978.968	Measured	1768.199	486.760	988.482	Measured	1802.171	196.524	1004.930	Measured	1666.527	316.655	1010.706	Measured	1958.795	216.956	1483.715	Measured	1660.195	465.766	1490.922	Measured	1911.114	304.647	1636.169	Measured	1764.919	441.724	1646.941	Gap-filled	1916.955	463.469	1606.436	Measured	1958.144	87.845	1129.020	Measured	1577.565	483.264	1121.764	Measured	2086.837	221.175	894.137	Measured	1719.917	601.819	911.240	Measured	2063.497	280.209	715.103	Measured	1802.680	587.885	743.892	Measured
1991.406	433.436	15.361	Measured	1921.558	233.827	72.715	Measured	1849.868	201.025	25.753	Measured	Nan	Nan	Nan		1954.078	273.997	67.708	Measured	1709.794	334.248	15.622	Measured	1983.288	317.020	478.485	Measured	1768.638	468.461	481.845	Gap-filled	1969.984	341.570	978.076	Measured	1766.534	484.697	988.462	Measured	1806.970	195.650	1005.642	Measured	1668.513	311.663	1011.768	Measured	1964.189	220.909	1483.970	Measured	1659.417	461.792	1491.216	Measured	1914.722	307.639	1635.900	Measured	1764.730	438.117	1646.954	Measured	1916.072	466.392	1606.090	Measured	1966.543	90.899	1129.558	Measured	1575.277	476.843	1122.146	Measured	2091.653	226.846	894.312	Measured	1713.882	599.358	910.965	Measured	2065.386	284.476	714.874	Measured	1796.697	586.713	744.061	Measured
1991.392	432.687	15.090	Measured	1920.018	233.063	72.367	Measured	1848.533	200.491	24.735	Measured	Nan	Nan	Nan		1953.988	274.585	66.982	Measured	1710.462	330.947	16.575	Measured	1981.997	314.439	477.518	Measured	1767.681	466.575	482.346	Measured	1971.440	343.893	977.525	Measured	1764.874	482.590	988.256	Measured	1811.589	194.762	1006.594	Gap-filled	1670.504	308.576	1012.070	Measured	1969.422	224.980	1484.206	Measured	1658.636	457.969	1491.084	Measured	1917.542	310.680	1635.885	Measured	1764.763	428.916	1646.931	Measured	1915.213	469.305	1605.489	Measured	1975.043	94.057	1130.177	Measured	1572.912	470.294	1122.513	Measured	2096.098	232.594	894.782	Measured	1707.930	596.492	910.640	Measured	2067.269	288.589	714.501	Measured	1791.115	585.554	743.706	Measured
1991.962	431.824	14.990	Measured	1919.479	232.399	71.995	Measured	1847.801	200.534	24.170	Measured	Nan	Nan	Nan		1953.685	274.484	66.648	Measured	1712.297	327.149	15.986	Measured	1981.235	310.865	477.041	Measured	1766.759	465.009	483.268	Measured	1972.914	345.818	977.037	Measured	1763.452	480.343	988.039	Measured	1815.991	193.855	1007.702	Gap-filled	1672.353	303.508	1012.734	Measured	1974.735	229.241	1484.635	Measured	1657.761	455.210	1491.345	Measured	1920.839	313.908	1636.067	Measured	1764.948	428.101	1646.426	Measured	1914.061	472.299	1604.972	Measured	1983.902	97.366	1130.971	Measured	1570.671	464.942	1122.800	Measured	2100.857	238.668	895.170	Measured	1702.428	593.124	911.020	Measured	2069.047	292.870	714.146	Measured	1784.942	584.499	743.554	Measured
1992.850	430.949	14.546	Measured	1919.463	231.842	71.678	Measured	1847.766	200.319	24.048	Measured	Nan	Nan	Nan		1953.481	274.578	66.521	Measured	1714.062	325.291	16.518	Measured	1981.042	307.231	476.998	Measured	1766.378	464.007	483.347	Measured	1974.297	347.500	976.625	Measured	1762.219	478.307	987.814	Measured	1820.139	192.924	1008.886	Gap-filled	1674.543	300.921	1012.430	Measured	1979.072	233.433	1484.577	Measured	1656.938	453.171	1491.518	Measured	1923.613	317.243	1636.315	Measured	1765.509	427.470	1646.708	Measured	1912.904	475.175	1604.677	Measured	1992.203	101.122	1131.811	Measured	1568.886	458.147	1123.259	Measured	Nan	Nan	Nan		1696.712	589.907	910.878	Measured	2071.024	297.482	714.105	Measured	1778.951	583.530	743.406	Measured
1993.554	431.001	14.395	Measured	1919.988	231.535	71.565	Measured	1848.062	200.279	24.110	Measured	Nan	Nan	Nan		1953.250	274.661	66.452	Measured	1716.429	322.067	16.829	Measured	1981.699	304.061	477.633	Measured	1765.890	462.977	483.179	Gap-filled	1975.404	349.076	976.143	Measured	1761.137	476.477	987.721	Measured	1823.996	191.963	1010.061	Gap-filled	1676.244	295.697	1012.803	Measured	1984.219	237.914	1485.092	Measured	1656.570	454.466	1492.143	Measured	1926.802	320.717	1636.628	Measured	1765.914	426.642	1646.759	Measured	1911.485	478.058	1604.378	Measured	2000.565	104.793	1132.375	Measured	1567.135	451.190	1123.479	Measured	Nan	Nan	Nan		1690.917	586.828	910.907	Measured	2072.947	302.270	714.195	Measured	1773.131	582.478	743.083	Measured
1994.343	431.046	14.282	Measured	1920.595	231.216	71.520	Measured	1848.420	200.286	24.256	Measured	Nan	Nan	Nan		1952.914	274.596	66.502	Measured	1719.842	317.509	17.417	Measured	1982.524	301.895	477.888	Measured	1765.189	461.910	482.825	Gap-filled	1976.345	350.360	976.091	Measured	1760.228	474.963	987.588	Measured	1827.523	190.966	1011.147	Measured	1678.372	293.647	1012.504	Measured	1988.839	242.552	1485.327	Measured	1655.412	442.963	1491.865	Measured	1929.338	324.108	1636.756	Measured	1766.212	425.962	1646.756	Measured	1910.152	480.880	1604.075	Measured	2008.974	108.958	1133.081	Measured	1565.804	444.096	1123.748	Measured	Nan	Nan	Nan		1685.192	583.469	911.129	Measured	2074.803	306.850	713.573	Measured	1766.798	581.603	742.995	Measured
1995.091	431.118	14.075	Measured	1921.383	230.967	71.506	Measured	1848.868	200.242	24.344	Measured	Nan	Nan	Nan		1952.700	274.678	66.490	Measured	1724.229	313.252	17.115	Measured	1983.706	300.815	478.305	Measured	1764.170	460.799	482.344	Gap-filled	1977.694	351.509	976.462	Measured	1759.804	473.561	987.475	Measured	1830.683	189.927	1012.060	Measured	1679.916	289.240	1013.043	Measured	1993.005	247.137	1485.456	Measured	1655.176	446.351	1492.392	Measured	1931.895	327.596	1636.755	Measured	1766.502	425.285	1646.659	Measured	1908.619	483.653	1603.815	Measured	2016.643	113.144	1133.697	Measured	1564.514	438.098	1124.006	Measured	Nan	Nan	Nan		1679.409	579.638	911.173	Measured	2076.379	311.630	714.076	Measured	1760.725	580.657	742.713	Measured
1995.436	431.229	13.913	Measured	1918.382	208.089	79.569	Measured	1850.452	200.365	23.068	Measured	1903.344	511.234	26.821	Measured	1952.700	274.678	66.490	Measured	1728.787	308.585	18.034	Measured	1985.882	300.623	478.273	Measured	1762.727	459.637	481.796	Gap-filled	1979.206	352.638	977.137	Measured	1759.747	472.219	986.969	Measured	Nan	Nan	Nan		1681.848	286.719	1013.123	Measured	1997.590	251.894	1486.262	Measured	1654.007	434.802	1491.620	Measured	1934.431	331.151	1636.468	Measured	1766.870	425.278	1646.698	Measured	1906.752	486.324	1603.021	Measured	2025.139	117.443	1134.750	Measured	1563.430	431.273	1124.471	Measured	Nan	Nan	Nan		1673.681	575.846	910.984	Measured	2078.352	316.610	714.262	Measured	1754.402	579.647	742.635	Measured
1995.714	431.104	13.873	Measured	1918.808	207.944	79.381	Measured	1850.798	200.272	23.083	Measured	1892.383	517.938	26.751	Measured	1952.597	274.863	66.247	Measured	1734.493	303.274	18.942	Measured	1987.374	301.086	478.072	Measured	1760.754	458.416	481.240	Gap-filled	1980.588	353.969	977.336	Measured	1759.652	471.297	986.414	Measured	Nan	Nan	Nan		1683.796	284.689	1013.065	Measured	2001.325	256.705	1486.446	Measured	1653.514	431.744	1491.962	Measured	1936.410	334.651	1636.319	Measured	1766.915	424.324	1646.398	Measured	1905.012	488.893	1602.495	Measured	2032.545	122.013	1135.587	Measured	1562.607	423.904	1124.381	Measured	Nan	Nan	Nan		1667.833	571.920	910.916	Measured	2079.827	321.533	714.046	Measured	1747.731	578.311	742.357	Measured
1995.922	431.254	13.793	Measured	1918.979	207.808	79.340	Measured	1850.924	200.249	23.061	Measured	1882.957	524.483	26.145	Measured	1952.579	274.786	66.136	Measured	1740.047	299.414	19.376	Measured	1988.451	301.801	477.931	Measured	1758.146	457.129	480.735	Gap-filled	1982.376	355.445	977.700	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1685.363	280.333	1013.137	Measured	2004.842	261.446	1486.552	Measured	1652.763	426.863	1491.140	Measured	1938.188	338.149	1636.119	Measured	1766.861	423.359	1646.142	Measured	1903.437	491.257	1601.856	Measured	2039.983	126.574	1136.066	Measured	1561.856	416.501	1124.554	Measured	Nan	Nan	Nan		1662.002	567.388	910.587	Measured	2081.595	326.743	714.508	Measured	1741.836	577.075	742.293	Measured
1996.032	431.342	13.842	Measured	1919.052	207.792	79.349	Measured	1850.934	200.227	23.085	Measured	1873.177	527.113	25.907	Measured	1952.557	274.650	66.024	Measured	1747.108	295.182	19.239	Measured	1988.986	302.476	477.441	Measured	1754.797	455.767	480.341	Gap-filled	1983.999	357.316	977.706	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1687.722	278.606	1012.522	Measured	2007.866	265.789	1486.853	Measured	1652.387	424.216	1491.598	Measured	1939.880	341.491	1635.815	Measured	1766.644	421.609	1646.000	Measured	1901.497	493.591	1601.290	Measured	2047.296	131.529	1136.742	Measured	1561.088	408.758	1124.837	Measured	Nan	Nan	Nan		1656.593	563.202	910.332	Measured	2083.375	331.978	714.562	Measured	1735.978	575.656	742.560	Measured
1996.182	431.374	13.719	Measured	1918.992	207.857	79.315	Measured	1850.814	200.227	23.175	Measured	1864.397	528.365	25.063	Measured	1952.470	274.551	65.764	Measured	1753.222	289.079	20.342	Measured	1989.147	302.727	477.022	Measured	1750.600	454.325	480.119	Measured	1985.583	359.462	977.532	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1689.922	275.597	1012.428	Measured	2011.256	270.392	1487.362	Measured	1651.831	419.825	1490.864	Measured	1941.536	344.761	1635.703	Measured	1766.493	421.193	1645.994	Measured	1899.669	495.742	1600.754	Measured	2054.091	136.306	1136.925	Measured	1560.797	401.344	1124.602	Measured	Nan	Nan	Nan		1651.167	558.632	910.347	Measured	2085.095	337.518	714.979	Measured	1730.235	574.014	742.102	Measured
1996.213	431.470	13.765	Measured	1918.809	207.827	79.551	Measured	1850.820	200.317	23.120	Measured	1857.418	528.432	24.947	Measured	1952.448	274.415	65.652	Measured	1759.775	282.728	22.148	Gap-filled	1989.162	302.672	476.586	Measured	1745.451	452.793	480.126	Measured	1987.096	361.887	977.255	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1692.142	272.239	1012.507	Measured	2013.619	274.727	1487.499	Measured	1651.521	416.848	1491.065	Measured	1942.905	348.021	1635.532	Measured	1766.278	420.523	1645.525	Measured	1897.182	497.947	1599.624	Measured	2061.060	141.194	1137.809	Measured	1560.513	394.251	1124.773	Measured	Nan	Nan	Nan		1645.900	553.751	910.078	Measured	2087.301	343.123	715.714	Measured	1724.280	572.179	741.949	Measured
1996.103	431.382	13.717	Measured	1918.729	207.789	79.560	Measured	1850.672	200.259	23.021	Measured	1849.206	528.307	24.418	Measured	1952.370	274.352	65.337	Measured	1766.672	276.323	24.273	Measured	1988.886	302.189	476.340	Measured	1743.126	450.331	480.592	Measured	1987.805	364.795	976.706	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1694.887	270.573	1012.556	Measured	2016.209	278.846	1487.833	Measured	1651.463	417.366	1491.122	Measured	1944.065	351.277	1635.276	Measured	1765.978	420.089	1645.403	Measured	1895.124	499.894	1598.966	Measured	2067.380	146.402	1138.225	Measured	1560.143	387.651	1124.813	Measured	Nan	Nan	Nan		1640.805	549.052	909.462	Measured	2089.100	349.055	715.879	Measured	1718.028	569.546	740.925	Measured
1995.978	431.296	13.754	Measured	1918.788	207.866	79.346	Measured	1850.701	200.187	23.024	Measured	1840.497	525.148	24.546	Gap-filled	1952.360	274.313	65.174	Measured	1773.945	270.132	26.243	Gap-filled	1988.662	301.815	476.296	Measured	1741.546	445.777	479.790	Measured	1988.701	368.119	976.154	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1697.522	266.406	1012.896	Measured	2018.576	282.804	1488.147	Measured	1650.681	409.657	1490.208	Measured	1944.997	354.471	1635.056	Measured	1765.652	419.588	1645.275	Measured	1893.183	501.645	1598.403	Measured	2072.865	151.925	1138.627	Measured	1560.028	380.989	1124.424	Measured	Nan	Nan	Nan		1635.521	543.607	908.144	Measured	2091.121	354.997	716.675	Measured	1712.743	567.117	740.899	Measured
1995.725	431.432	13.949	Measured	1918.761	207.734	79.328	Measured	1850.910	200.228	22.900	Measured	1833.253	520.586	24.339	Measured	1952.343	274.571	64.704	Measured	1781.121	264.107	27.931	Measured	1988.617	301.669	476.152	Measured	1740.309	444.338	479.605	Measured	1989.301	371.757	976.083	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1700.475	264.240	1012.518	Measured	2020.792	286.750	1488.618	Measured	1650.437	407.210	1490.035	Measured	1945.697	357.464	1634.956	Measured	1765.109	418.995	1645.107	Measured	1890.821	503.318	1597.861	Measured	2078.499	157.022	1138.949	Measured	1559.866	374.167	1124.655	Measured	Nan	Nan	Nan		1630.670	538.568	907.912	Measured	2092.902	361.227	717.013	Measured	1707.543	564.350	740.546	Measured
1995.614	431.135	13.908	Measured	1918.815	207.531	79.388	Measured	1850.903	199.884	22.939	Measured	1829.438	516.254	22.808	Measured	1952.354	274.586	64.595	Measured	1787.727	258.198	29.211	Measured	1988.780	302.212	476.191	Measured	1739.108	439.382	480.107	Measured	1989.526	375.586	975.793	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1703.442	260.955	1012.309	Gap-filled	2022.479	290.412	1488.626	Measured	1650.006	402.946	1489.594	Measured	1946.235	360.348	1634.867	Measured	1764.511	418.496	1644.815	Measured	1888.326	504.860	1597.094	Measured	2083.281	162.313	1139.166	Measured	1559.909	366.580	1124.190	Measured	Nan	Nan	Nan		1626.132	533.081	907.110	Measured	2094.780	367.780	717.918	Measured	1700.375	560.352	738.275	Measured
1995.624	431.034	14.023	Measured	1918.903	207.349	79.472	Measured	1851.089	199.635	22.898	Measured	1827.882	511.840	21.661	Measured	1952.281	274.584	64.497	Measured	1794.396	251.176	31.517	Measured	1989.291	303.465	475.949	Measured	1738.181	435.603	479.454	Measured	1989.372	379.781	975.437	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1706.603	257.875	1012.223	Measured	2024.258	294.046	1488.842	Measured	1649.545	399.709	1489.104	Measured	1946.494	363.001	1634.855	Measured	1763.734	417.680	1644.301	Measured	1885.811	506.162	1596.433	Measured	2088.087	167.101	1139.199	Measured	1560.145	360.384	1124.192	Measured	Nan	Nan	Nan		1621.908	527.964	906.289	Measured	2096.460	374.417	718.579	Gap-filled	1695.194	556.745	737.547	Measured
1995.555	430.981	14.077	Measured	1919.023	207.074	79.559	Measured	1851.272	199.409	22.910	Measured	1827.153	508.946	20.843	Measured	1952.281	274.583	64.496	Measured	1800.948	246.974	32.121	Gap-filled	1989.958	305.295	475.758	Measured	1737.633	432.213	478.901	Measured	1989.254	384.086	975.374	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1710.138	256.328	1012.213	Measured	2025.991	297.691	1489.063	Measured	1649.205	396.339	1488.891	Measured	1946.712	365.720	1634.773	Measured	1762.884	416.692	1643.445	Measured	1883.168	507.461	1595.842	Measured	2092.024	172.502	1139.304	Measured	1560.134	352.667	1124.279	Measured	Nan	Nan	Nan		1617.796	522.560	905.822	Measured	2098.019	381.199	719.163	Measured	1691.668	553.394	737.609	Measured
1995.575	430.831	14.135	Measured	1919.128	206.794	79.670	Measured	1851.421	199.058	22.976	Measured	1827.156	507.588	19.847	Measured	1952.208	274.582	64.400	Measured	1807.212	245.203	31.148	Measured	1990.742	307.774	475.340	Measured	1737.141	428.415	478.166	Measured	1988.771	388.327	975.107	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1713.395	253.597	1012.487	Gap-filled	2027.730	301.332	1489.161	Measured	1648.941	392.303	1488.715	Measured	1946.819	368.317	1634.624	Measured	1762.121	415.498	1643.244	Measured	1880.654	508.494	1595.455	Measured	2096.379	177.193	1139.395	Measured	1560.653	348.934	1123.367	Measured	Nan	Nan	Nan		1613.762	516.759	904.602	Measured	2099.717	388.199	719.953	Gap-filled	1685.426	548.236	735.262	Measured
1995.501	430.614	14.146	Measured	1919.163	206.546	79.841	Measured	1851.590	198.758	23.099	Measured	1826.545	508.645	18.928	Measured	1952.041	274.551	64.426	Measured	1813.013	245.472	28.722	Measured	1991.485	310.708	475.180	Measured	1736.771	422.310	477.880	Measured	1988.087	392.498	974.479	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1716.652	250.986	1012.540	Measured	2029.364	305.026	1489.017	Measured	1648.648	389.258	1488.219	Measured	1946.833	370.803	1634.343	Measured	1761.374	413.783	1642.893	Measured	1877.951	509.374	1595.054	Measured	2099.527	182.377	1138.823	Measured	1561.265	342.144	1123.693	Measured	Nan	Nan	Nan		1610.218	511.655	903.804	Measured	2101.076	395.448	720.774	Measured	1680.860	543.587	733.909	Measured
1995.360	430.633	14.276	Measured	1919.227	206.308	79.965	Measured	1851.989	198.430	23.071	Measured	1823.087	510.695	16.389	Measured	1952.044	274.528	64.370	Measured	1816.865	247.294	27.057	Measured	1993.430	314.723	474.469	Measured	1736.560	418.282	476.407	Measured	1987.535	396.438	974.254	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1720.186	249.799	1011.867	Measured	2030.749	308.774	1488.675	Measured	1648.401	384.526	1487.734	Measured	1946.765	373.003	1634.219	Measured	1760.449	412.161	1642.479	Measured	1875.467	510.178	1594.716	Measured	2103.190	186.850	1138.733	Measured	1561.897	336.747	1122.780	Measured	Nan	Nan	Nan		1607.107	505.937	902.993	Measured	2101.620	402.982	721.449	Measured	1676.387	538.551	732.721	Measured
1995.202	430.489	14.383	Measured	1919.377	206.111	80.298	Measured	1852.630	198.479	23.076	Measured	1824.808	514.474	13.994	Measured	1951.888	274.511	64.287	Measured	1818.601	248.205	24.911	Gap-filled	1993.322	318.324	473.614	Measured	1736.818	414.320	475.512	Measured	1986.688	400.132	973.747	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1723.472	247.583	1011.071	Gap-filled	2032.111	312.633	1488.104	Measured	1648.275	381.590	1487.129	Measured	1946.763	375.296	1633.998	Measured	1759.417	410.760	1641.631	Measured	1871.985	511.022	1593.796	Measured	2106.100	192.250	1137.946	Measured	1562.484	332.048	1121.725	Measured	Nan	Nan	Nan		1604.058	500.828	902.117	Measured	Nan	Nan	Nan		1672.199	533.518	730.993	Measured
1994.877	430.480	14.332	Measured	1919.434	205.853	80.586	Measured	1853.293	198.330	23.118	Measured	1825.250	515.342	13.330	Measured	1951.891	274.489	64.231	Measured	1818.616	248.285	22.698	Gap-filled	1995.662	323.986	472.749	Measured	1736.991	410.335	473.892	Measured	1985.786	403.657	972.945	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1726.679	245.357	1010.189	Measured	2033.271	316.534	1487.408	Measured	1648.185	377.019	1486.514	Measured	1946.464	377.425	1633.289	Measured	1758.612	409.492	1640.883	Measured	1869.312	511.656	1593.509	Measured	2109.809	196.919	1137.644	Measured	1563.968	327.220	1120.854	Measured	Nan	Nan	Nan		1601.344	495.202	901.269	Measured	Nan	Nan	Nan		1668.342	528.198	729.709	Measured
1994.375	430.636	14.454	Measured	1919.686	205.708	80.950	Measured	1854.171	198.183	23.448	Measured	1825.710	512.131	12.839	Measured	1951.735	274.472	64.148	Measured	1817.302	247.610	20.834	Measured	1996.949	330.154	471.639	Measured	1737.126	408.265	472.711	Measured	1985.040	406.741	972.349	Measured	Nan	Nan	Nan		Nan	Nan	Nan		1729.976	244.137	1009.261	Measured	2034.451	320.488	1486.529	Measured	1648.232	374.153	1485.612	Measured	1945.998	379.558	1632.456	Measured	1757.659	408.265	1640.174	Measured	1866.409	512.155	1592.938	Measured	2112.331	202.338	1136.445	Measured	1564.529	320.765	1119.926	Measured	Nan	Nan	Nan		1598.330	489.643	899.589	Measured	Nan	Nan	Nan		1665.108	523.215	728.336	Measured
1993.647	430.712	14.559	Measured	1920.213	205.294	81.701	Measured	1855.305	197.698	24.424	Gap-filled	1829.596	511.092	12.664	Measured	1951.747	274.487	64.039	Measured	1815.052	246.259	19.732	Measured	1998.558	337.334	470.221	Measured	1737.183	407.262	472.027	Measured	1984.334	409.506	971.431	Gap-filled	Nan	Nan	Nan		Nan	Nan	Nan		1733.213	242.691	1007.923	Measured	2035.634	324.524	1485.410	Measured	1648.344	370.918	1484.454	Measured	1945.598	381.841	1631.858	Measured	1756.792	406.127	1639.572	Measured	1863.428	512.759	1592.477	Measured	2116.096	207.376	1135.706	Measured	1565.684	316.444	1119.391	Measured	Nan	Nan	Nan		1595.946	484.726	898.584	Measured	Nan	Nan	Nan		1661.466	517.745	726.160	Measured
1992.461	431.196	14.649	Measured	Nan	Nan	Nan		1856.954	196.935	25.916	Gap-filled	1830.631	511.031	12.309	Measured	1951.747	274.487	64.039	Measured	1813.206	245.831	19.461	Measured	2000.187	345.464	469.263	Measured	1736.842	408.182	472.145	Measured	1983.663	412.012	970.278	Gap-filled	Nan	Nan	Nan		Nan	Nan	Nan		1736.199	239.968	1007.099	Measured	2036.540	328.658	1484.403	Measured	1648.409	366.438	1483.248	Measured	1945.299	384.084	1631.088	Measured	1755.795	403.885	1638.596	Measured	1860.113	513.237	1591.796	Measured	2120.320	214.521	1132.338	Measured	1566.665	310.308	1118.161	Measured	Nan	Nan	Nan		1593.805	479.221	897.465	Measured	Nan	Nan	Nan		1658.534	512.992	724.959	Measured
1990.982	432.055	15.074	Measured	Nan	Nan	Nan		1859.380	195.953	27.793	Measured	1831.475	511.352	11.984	Measured	1951.776	274.522	64.105	Measured	1812.197	245.954	19.586	Measured	2001.844	354.536	468.049	Measured	1736.149	409.184	472.296	Measured	1983.018	414.321	968.977	Gap-filled	Nan	Nan	Nan		Nan	Nan	Nan		1739.364	237.347	1006.155	Measured	2037.517	332.961	1483.056	Measured	1648.709	363.311	1482.344	Measured	1945.137	386.357	1630.380	Measured	1755.044	402.188	1637.072	Measured	1857.173	513.658	1591.344	Measured	2123.624	220.837	1130.917	Measured	1567.476	304.078	1117.963	Measured	Nan	Nan	Nan		1592.042	475.320	895.888	Measured	Nan	Nan	Nan		1655.777	507.440	723.131	Measured
